"","id","text","queryMetadata.query","created_at","user.screen_name","longitude","latitude","state","city"
"482",1102329574564589568,"Adults: Do you know your basic vaccines status? MMR, Varicella, Tdap, Polio, Hep A/B, HPV, Influenza, etc.","influenza","2019-03-03T17:07:05Z","charmedneedle",-122.3320708,47.6062095,"Washington","Seattle"
"484",1102328663582883840,"I go village but na dawo kuma I'm having influenza","influenza","2019-03-03T17:03:28Z","madeexarh",-94.05,33.43,"Arkansas","Texarkana"
"485",1102327681180467200,"This winter season started out great, but seeing more cases of influenza lately.","influenza","2019-03-03T16:59:34Z","drdengaterwuor",-92.4453161,42.5348993,"Iowa","Cedar Falls"
"490",1102324479034777600,"Flu Update: CDC Warns Cases of More Severe Strain of Influenza On the Rise | The Weather Channel https://weather.com/health/cold-flu/news/2019-02-26-cdc-flu-new-strain …","influenza","2019-03-03T16:46:50Z","annharper1949",-97.1080656,32.735687,"Texas","Arlington"
"493",1102324194724012032,"Influenza A matrix protein M1 is sufficient to induce lipid membrane deformation http://biorxiv.org/cgi/content/short/565952v1 …
#
bioRxiv","influenza","2019-03-03T16:45:42Z","biorxivpreprint",-74.0059728,40.7127753,"New York","New York City"
"496",1102323327161389056,"Are you kidding?!? That’s exactly what you SHOULD do!","influenza","2019-03-03T16:42:16Z","AlaskanCourtney",-149.4936733,64.2008413,"State Not Found","City Not Found"
"497",1102323198899544064,"Nice!!!!!","influenza","2019-03-03T16:41:45Z","AlaskanCourtney",-149.4936733,64.2008413,"State Not Found","City Not Found"
"500",1102322661965721600,"Is that yours???","influenza","2019-03-03T16:39:37Z","AlaskanCourtney",-149.4936733,64.2008413,"State Not Found","City Not Found"
"502",1102320547629854720,"I have seen new onset asthma in 4 year olds and 80 year olds. Viruses, including flu (influenza), are the commonest cause of asthma...
@
cherilawson
@
WHO","influenza","2019-03-03T16:31:13Z","JYSchnaderMD",-76.2858726,36.8507689,"Virginia","Norfolk"
"505",1102315479098712064,"Our
@
CDCgov flu contract staff (Bill Davis, Brian Lynch, Janná Murray, Malania Wilson, Ben Rambo-Martin, Cindy Adolphus, Xudong Lin, Li Wang, Terianne Wong) awarded 2018 Alexander l. Klimov Award for contributions to global influenza pandemic preparedness. https://okt.to/HXAYmI pic.twitter.com/SRir6VVFRD","influenza","2019-03-03T16:11:04Z","Battelle",-82.9987942,39.9611755,"Ohio","Columbus"
"506",1102313204464709632,"Just one of the Many Infectious diseases that are leaching out of Texas Immigrant Detention Centers, the deadly Influenza virus has been spreading in the same way. illegals with infectious illness should not be released into the general Public https://www.texmed.org/TexasMedicineDetail.aspx?id=49693 …
#
Maga","influenza","2019-03-03T16:02:02Z","TheTacticalDave",-97.396381,27.8005828,"Texas","Corpus Christi"
"507",1102312921667756032,"If I were an alien who just landed on Earth and hadn’t learned the language yet but needed to pick an Earth name, it would definitely be one of these: Influenza Faucet Courtesy Lunesta Virus Sponsored Post Inclusivity Honking (the noise not the word) Nintendo Pencil","influenza","2019-03-03T16:00:55Z","partyjordan",-122.4194155,37.7749295,"California","San Francisco"
"508",1102312875379568640,"We hope to see you in Philadelphia on April 9th at
#
IM2019! Review topics that include the safety & efficacy of new & emerging therapies for influenza. Learn more about the program & register at >> http://ow.ly/W6at30nRWLg pic.twitter.com/Gi7Ci4SByG","influenza","2019-03-03T16:00:44Z","VindicoMedEd",-75.1969346,39.8422093,"New Jersey","Thorofare"
"510",1102312704604278784,"The Delaware Health and Social Services said Friday in a statement that all the cases were people who had underlying health conditions and who were infected with the influenza A strain. https://6abc.com/health/delaware-officials-report-3-more-flu-related-deaths/5165177/ …","influenza","2019-03-03T16:00:03Z","6abc",-75.1652215,39.9525839,"Pennsylvania","Philadelphia"
"511",1102312576715653120,"Predicting seasonal influenza epidemics using cross-hemisphere influenza surveillance data and local internet query data. http://dlvr.it/R05JlN","influenza","2019-03-03T15:59:32Z","bcastbloggers",-74.0059728,40.7127753,"New York","New York City"
"513",1102310757574807552,"CDC WHO recommend following vaccinations Honduras: hepatitis A, hepatitis B, typhoid, yellow fever,  rabies, meningitis, polio, measles, mumps and rubella (MMR), Tdap (tetanus, diphtheria andpertussis) chickenpox, shingles, pneumonia and  influenza
@
RepEscobar
@
POTUS
@
KFOX14","influenza","2019-03-03T15:52:19Z","willtoresist",-99.9018131,31.9685988,"State Not Found","City Not Found"
"516",1102307707070177280,"Another thing we discovered in the ER last night is that I have Influenza A. It’s kicking my butt. However the babies are fine so I am thankful.","influenza","2019-03-03T15:40:11Z","DanimarieMorse",-85.6023643,44.3148443,"State Not Found","City Not Found"
"517",1102307550056325120,"ALERT! The CDC and WHO recommend the following vaccinations for Venezuela:  hepatitis A, hepatitis B, typhoid, yellow fever, rabies, meningitis, polio, measles, mumps and rubella (MMR), Tdap (tetanus, diphtheria and pertussis),  chickenpox, shingles, pneumonia and  influenza. pic.twitter.com/hhygvvUMBy","influenza","2019-03-03T15:39:34Z","willtoresist",-99.9018131,31.9685988,"State Not Found","City Not Found"
"519",1102306641381335040,"I’ll trade your influenza for my bronchitis","influenza","2019-03-03T15:35:57Z","amccullough519",-82.9318807,40.1266689,"Ohio","Westerville"
"520",1102306613547941888,"Influenza virus has a simple strategy: infect as many as possible. It keeps us off balance. It’s predictably unpredictable. This year’s pattern might be: start mild, end strong. https://www.upi.com/amp/CDC-Dangerous-flu-strain-overtakes-H1N1-this-season/2831551469124/ …","influenza","2019-03-03T15:35:51Z","drjewilliams",-82.5306527,27.3364347,"Florida","Sarasota"
"521",1102306485306970112,"alRight well yup i've been diagnosed with iNFLUENZA and ill be dead from school for 3 days","influenza","2019-03-03T15:35:20Z","luphorics",-118.2436849,34.0522342,"California","Los Angeles"
"522",1102306164858064896,"My friend have turn to InFlUeNzA . When are you changing your bio ? https://twitter.com/amakao_/status/1102191742839934977 …","influenza","2019-03-03T15:34:04Z","Wealthokoye",-95.712891,37.09024,"Kansas","Jefferson"
"524",1102304702220386304,"we are snowed in, braydan has influenza and reid has an ear infection. hope everyone else’s sunday is better than ours","influenza","2019-03-03T15:28:15Z","SamHighsmith",-98.4753437,38.8250106,"Kansas","Wilson"
"525",1102303364916879360,"#
STUDY: Prevention of
#
Influenza Episodes with
#
Colostrum Compared with
#
Vaccination in Healthy & High-Risk Cardiovascular Subjects http://www.ncbi.nlm.nih.gov/pubmed/17456621  Colostrum is at least 3 TIMES MORE effective than
#
vaccines to prevent flu.
#
LearnTheRisk
#
FluVaccine
#
FluShotpic.twitter.com/ZXKAaJ2e05","influenza","2019-03-03T15:22:56Z","ViraBurnayeva",-122.788377,45.4604,"Oregon","Tigard"
"528",1102298503773147136,"The Influenza Outbreak came in the same way, our doctors are privately warning us about the Illegals and the Viruses they are spreading here in South Texas.
@
SebGorka
@
dbongino
#
maga
#
buildthewallhttps://twitter.com/RealJamesWoods/status/1102112408888258562 …","influenza","2019-03-03T15:03:37Z","TheTacticalDave",-97.396381,27.8005828,"Texas","Corpus Christi"
"535",1102293154093514752,"Getting Influenza A the one strain not covered by the flu shot this year & having to miss my whole week of class/clinical is pretty much how my life works in a nutshell.....","influenza","2019-03-03T14:42:22Z","mohicks18",-82.9987942,39.9611755,"Ohio","Columbus"
"540",1102286708249309184,"Thanks, Victoria. He was dehydrated to the point of his kidneys nearly failing due to influenza. He's doing better this morning after a long night in ER.","influenza","2019-03-03T14:16:45Z","AimeeBWrites",-93.089851,44.9508411,"Minnesota","Saint Paul"
"541",1102286267398737920,"16. The different treatments for
#
influenza are summarized in the December issue of
#
EMpractice.
#
EBMedicine Source: http://bit.ly/2MZLk21 pic.twitter.com/sgvtkgU5sz","influenza","2019-03-03T14:15:00Z","EBmedicine",-84.2135309,33.9412127,"Georgia","Norcross"
"542",1102281791564505088,"Went to urgent care, I was tested positive for influenza A! No work for me for 5 days!","influenza","2019-03-03T13:57:13Z","mandyssbc",-122.6300717,47.4941559,"Washington","Port Orchard"
"543",1102280905765220352,"The influenza A strain going around is serious business. It landed my 82 y o dad in the hospital despite him having gotten a flu shot. So many other people around here have gotten it too. Practice safe hygiene people!
#
flu","influenza","2019-03-03T13:53:41Z","MichelleRafter",-122.6587185,45.5122308,"Oregon","Portland"
"548",1102277729624444928,"i feel like people don't focus on eunha's vocals enough just watched a mr removed of sunrise and yuju didn't hit the high note (bc influenza) and all the comments were people complaining about yuju when eunha actually did her high note like??? is yuju the only member??","influenza","2019-03-03T13:41:04Z","pcyyunho",-95.677068,37.0625,"Kansas","West Coffeyville"
"550",1102272809147994112,"According to Essentia Health emergency room, coughing up blood is completely normal but is cause to take a blood test and an influenza test. MAKES FUCKING SENSE YOU DUMB SHITS","influenza","2019-03-03T13:21:31Z","lyssiebabyx",-88.7878678,43.7844397,"State Not Found","City Not Found"
"551",1102271779542917120,"It's like influenza vs RSV lol","influenza","2019-03-03T13:17:26Z","lemellekh2",-85.6680863,42.9633599,"Michigan","Grand Rapids"
"555",1102268615791968256,"FUCK just tested pos for influenza A","influenza","2019-03-03T13:04:51Z","latteonmyscrubs",-95.712891,37.09024,"Kansas","Jefferson"
"560",1102265678428622848,"If it’s any consolation, my entire family just had influenza a last week (including my 6 month old- got it on the day to get the flu vax...). You will be feeling more human by Tuesday! I swear!","influenza","2019-03-03T12:53:11Z","LadyDeibs",-79.9857243,40.4409777,"Pennsylvania","Pittsburgh"
"564",1102260855041900544,"“Crisis” of Seriously Ill Migrants Slams Border Patrol — TB, Pneumonia, Influenza, Parasites. https://www.judicialwatch.org/blog/2019/01/crisis-of-seriously-ill-migrants-slams-border-patrol-tb-pneumonia-influenza-parasites/?utm_source=t.co&utm_medium=social&utm_campaign=corruption%20chronicles …
@
MarkHerringVA","influenza","2019-03-03T12:34:01Z","TLCane1",-95.712891,37.09024,"Kansas","Jefferson"
"566",1102260202064236544,"U.S. Government Pays Out Millions to Flu Shot Victims Killed or Paralyzed by Influenza Vaccine http://vaccineimpact.com/2018/u-s-government-pays-out-millions-to-flu-shot-victims-killed-or-paralyzed-by-influenza-vaccine/?fbclid=IwAR2haperpwMT3_7r8LO9MJxd-1Yfgkw87Qm_xioryKbCAM_ONNUQ4UkszkE …","influenza","2019-03-03T12:31:25Z","420lanie",-99.9018131,31.9685988,"State Not Found","City Not Found"
"571",1102258443963039744,"My sick ass has been laying in bed doing nothing but jamming to gangster rap Fuck with me u know I got it And by it I mean influenza A","influenza","2019-03-03T12:24:26Z","KaylaYax",-95.9946482,36.1583952,"Oklahoma","Tulsa"
"575",1102257259923439616,"Pecker tracks","influenza","2019-03-03T12:19:44Z","hereforthejava",-122.3088165,47.4502499,"Washington","SeaTac"
"576",1102257022211375104,"History didn't start for most till 2008","influenza","2019-03-03T12:18:47Z","stabyoulots",-80.4549026,38.5976262,"West Virginia","Big Run"
"582",1102256109237215232,"#
FluSeason is upon us...make sure you know the complications associated with influenza, described in detail in the December issue of
#
EMpractice.
#
EBMedicinepic.twitter.com/dNn9UQvqbP","influenza","2019-03-03T12:15:10Z","EBmedicine",-84.2135309,33.9412127,"Georgia","Norcross"
"584",1102255469031116800,"UNICEF:”Alarming"" surge in measles cases in 98 countries that saw more cases in 2018 than 2017. Measles is more contagious than Ebola, TB, or influenza. #1 viral killer of children worldwide. And just a plane ride away! For almost all cases-
#
VaccinesWorkhttps://www.cbsnews.com/news/measles-alarming-surge-in-outbreaks-in-98-countries/ …","influenza","2019-03-03T12:12:37Z","peddoc07",-122.2015159,47.6101497,"Washington","Bellevue"
"588",1102252836111343616,"Thank you. I hope you have a low pain day pic.twitter.com/vkgXlZCvNn","influenza","2019-03-03T12:02:09Z","AlaskanCourtney",-149.4936733,64.2008413,"State Not Found","City Not Found"
"593",1102247572541005824,"The Influenza Pandemic","influenza","2019-03-03T11:41:14Z","AliQuqiiz",-74.0059728,40.7127753,"New York","New York City"
"595",1102244457146011648,"Since the 1918 Spanish flu, researchers have suspected a link between influenza & the consequent (delayed) onset of Parkinson's Fascinating exploration
@
AshleyJYeager - including how the flu could lead to degradation of s. nigra via vagus nerve thru BBBhttps://bit.ly/2GWZQri","influenza","2019-03-03T11:28:51Z","Chris_Benassi",-87.6297982,41.8781136,"Illinois","Chicago"
"596",1102244078509608960,"Now buy Woooooo! Menthol and Peppermint Steam Pucks online, at: …https://shop.bathbombs-lotions-scrubs-soaps.com/Woo-Steam-Pucks-WOOPUCK.htm …
#
sinusrelief
#
naturalremedy
#
rhinitis
#
sinusitis
#
aromatherapy
#
steam
#
shower
#
commoncold
#
influenza
#
allergies
#
essentialoilspic.twitter.com/gQG99QqBu9","influenza","2019-03-03T11:27:21Z","bathbombking",-89.1289728,41.3275349,"Illinois","Peru"
"598",1102243448147664896,"Now buy Woooooo! Menthol and Peppermint Steam Pucks online, at: …https://shop.bathbombs-lotions-scrubs-soaps.com/Woo-Steam-Pucks-WOOPUCK.htm …
#
sinusrelief
#
naturalremedy
#
rhinitis
#
sinusitis
#
aromatherapy
#
steam
#
shower
#
commoncold
#
influenza
#
allergies
#
essentialoilspic.twitter.com/6e9o3MYphM","influenza","2019-03-03T11:24:51Z","whitetrashart",-89.3985283,40.6331249,"State Not Found","City Not Found"
"601",1102241908674437120,"We talked about two awesome papers on TWiV this week...viruses encode ribosomal proteins and the receptor for bat influenza is MHC Class II?? https://twitter.com/profvrr/status/1102217438169649153 …","influenza","2019-03-03T11:18:44Z","BioProfBarker",-74.417097,40.7598227,"New Jersey","Madison"
"604",1102241077065588736,"Research that could make influenza more pathogenic was halted in 2014 following fears of pandemics. But new studies have been approved, reports
@
NYTimeshttps://nyti.ms/2EHmX6S?smid=nytcore-ios-share …","influenza","2019-03-03T11:15:26Z","michelelate",-77.0368707,38.9071923,"District of Columbia","Washington"
"607",1102240135733751808,"i have influenza","influenza","2019-03-03T11:11:41Z","rorykcd",-118.5713823,34.456151,"California","Rancho Santa Clarita"
"608",1102238994157330432,"Update on sick kiddo... he wasn't admitted because the hospital is small but he tested positive for influenza A. He was so dehydrated he was fainting, BP 75/40 & they were afraid his kidneys were shutting down. He's home after IV fluids most the night and doing better. 1/2","influenza","2019-03-03T11:07:09Z","AimeeBWrites",-93.089851,44.9508411,"Minnesota","Saint Paul"
"609",1102238506489831424,"Thank you so much. He's doing much better this morning. He has influenza & was so dehydrated he was passing out & his kidneys were starting to shut down. I appreciate your kind words!!","influenza","2019-03-03T11:05:13Z","AimeeBWrites",-93.089851,44.9508411,"Minnesota","Saint Paul"
"610",1102238484230680576,"Thank you so much. He's doing much better this morning. He has influenza & was so dehydrated he was passing out & his kidneys were starting to shut down. I appreciate your kind words!!","influenza","2019-03-03T11:05:07Z","AimeeBWrites",-93.089851,44.9508411,"Minnesota","Saint Paul"
"611",1102238457856851968,"Thank you so much. He's doing much better this morning. He has influenza & was so dehydrated he was passing out & his kidneys were starting to shut down. I appreciate your kind words!!","influenza","2019-03-03T11:05:01Z","AimeeBWrites",-93.089851,44.9508411,"Minnesota","Saint Paul"
"612",1102238265141125120,"Thank you so much. He's doing much better this morning. He has influenza & was so dehydrated he was passing out & his kidneys were starting to shut down. I appreciate your kind words!!","influenza","2019-03-03T11:04:15Z","AimeeBWrites",-93.089851,44.9508411,"Minnesota","Saint Paul"
"613",1102238229837701120,"Thank you so much. He's doing much better this morning. He has influenza & was so dehydrated he was passing out & his kidneys were starting to shut down. I appreciate your kind words!!","influenza","2019-03-03T11:04:07Z","AimeeBWrites",-93.089851,44.9508411,"Minnesota","Saint Paul"
"614",1102238211399512064,"Flu widespread in California, with 265 reported deaths: Here is a scary map released this week showing how widespread the flu is this season (2018-2019): A weekly report from the California Influenza Surveillance Program (pdf) states that… http://dlvr.it/R04cjj  Via
@
OC_Breeze","influenza","2019-03-03T11:04:02Z","CypressFestival",-118.0337487,33.8223721,"California","Cypress"
"615",1102238200259469312,"Thank you so much. He's doing much better this morning. He has influenza & was so dehydrated he was passing out & his kidneys were starting to shut down. I appreciate your kind words!!","influenza","2019-03-03T11:04:00Z","AimeeBWrites",-93.089851,44.9508411,"Minnesota","Saint Paul"
"616",1102238176402321408,"Thank you so much. He's doing much better this morning. He has influenza & was so dehydrated he was passing out & his kidneys were starting to shut down. I appreciate your kind words!!","influenza","2019-03-03T11:03:54Z","AimeeBWrites",-93.089851,44.9508411,"Minnesota","Saint Paul"
"617",1102238142449381376,"Thank you so much. He's doing much better this morning. He has influenza & was so dehydrated he was passing out & his kidneys were starting to shut down. I appreciate your kind words!!","influenza","2019-03-03T11:03:46Z","AimeeBWrites",-93.089851,44.9508411,"Minnesota","Saint Paul"
"618",1102238116406943744,"Thank you so much. He's doing much better this morning. He has influenza & was so dehydrated he was passing out & his kidneys were starting to shut down. I appreciate your kind words!!","influenza","2019-03-03T11:03:40Z","AimeeBWrites",-93.089851,44.9508411,"Minnesota","Saint Paul"
"619",1102238091345969152,"Thank you so much. He's doing much better this morning. He has influenza & was so dehydrated he was passing out & his kidneys were starting to shut down. I appreciate your kind words!!","influenza","2019-03-03T11:03:34Z","AimeeBWrites",-93.089851,44.9508411,"Minnesota","Saint Paul"
"620",1.102238070559e+18,"Thank you so much. He's doing much better this morning. He has influenza & was so dehydrated he was passing out & his kidneys were starting to shut down. I appreciate your kind words!!","influenza","2019-03-03T11:03:29Z","AimeeBWrites",-93.089851,44.9508411,"Minnesota","Saint Paul"
"621",1102238037755420672,"Thank you so much. He's doing much better this morning. He has influenza & was so dehydrated he was passing out & his kidneys were starting to shut down. I appreciate your kind words!!","influenza","2019-03-03T11:03:21Z","AimeeBWrites",-93.089851,44.9508411,"Minnesota","Saint Paul"
"622",1102238012274950144,"Thank you so much. He's doing much better this morning. He has influenza & was so dehydrated he was passing out & his kidneys were starting to shut down. I appreciate your kind words!!","influenza","2019-03-03T11:03:15Z","AimeeBWrites",-93.089851,44.9508411,"Minnesota","Saint Paul"
"623",1102237985288871936,"Thank you so much. He's doing much better this morning. He has influenza & was so dehydrated he was passing out & his kidneys were starting to shut down. I appreciate your kind words!!","influenza","2019-03-03T11:03:08Z","AimeeBWrites",-93.089851,44.9508411,"Minnesota","Saint Paul"
"624",1102237959070183424,"Thank you so much. He's doing much better this morning. He has influenza & was so dehydrated he was passing out & his kidneys were starting to shut down. I appreciate your kind words!!","influenza","2019-03-03T11:03:02Z","AimeeBWrites",-93.089851,44.9508411,"Minnesota","Saint Paul"
"625",1102237928049192960,"Thank you so much. He's doing much better this morning. He has influenza & was so dehydrated he was passing out & his kidneys were starting to shut down. I appreciate your kind words!!","influenza","2019-03-03T11:02:55Z","AimeeBWrites",-93.089851,44.9508411,"Minnesota","Saint Paul"
"626",1102237892544360448,"Thank you so much. He's doing much better this morning. He has influenza & was so dehydrated he was passing out & his kidneys were starting to shut down. I appreciate your kind words!!","influenza","2019-03-03T11:02:46Z","AimeeBWrites",-93.089851,44.9508411,"Minnesota","Saint Paul"
"628",1102237295858475008,"ACIP: After WHO delay, FDA waits to select influenza strains for vax https://buff.ly/2tMNvNv
#
pharmacists
#
pharmacy
#
healthcare
#
health
#
profession","influenza","2019-03-03T11:00:24Z","tonydaopharmd",-117.9379952,33.7742692,"California","Garden Grove"
"631",1102235759275372544,"*walking my RN mom thru how to get podcasts* Me: ""Search for
@
MyFavMurder "" Her: ""Ok, got it. Sounds neat. There are others. What's
@
tpwky ?"" Me: ""It's about disease."" Mom: ""Awesome! Influenza. Smallpox. This is my jam!""
@
KarenKilgariff
@
ghardstark
#
ssdgm
#
murderino
#
murderinos","influenza","2019-03-03T10:54:18Z","zaph0d42",-74.0059728,40.7127753,"New York","New York City"
"640",1102226940642164736,"I have influenza","influenza","2019-03-03T10:19:15Z","lilmikmac",-103.8593697,44.4908172,"South Dakota","Spearfish"
"645",1102225911624224768,"Senior Life: Did you know
#
influenza complications can include heart attack and stroke? http://ow.ly/hL9s30nSPFq
#
GetVaccinated to help
#
FightFlupic.twitter.com/MFO7oIHr2C","influenza","2019-03-03T10:15:10Z","NFIDvaccines",-77.0947092,38.984652,"Maryland","Bethesda"
